,probas
136,0.7572962
137,0.09271604
138,0.5184625
139,0.21251686
140,0.6262205
141,0.40056401
142,0.64100826
143,0.07268649
144,0.51673573
145,0.21607055
146,0.6108872
147,0.45498115
148,0.67321783
149,0.38669527
150,0.5314514
151,0.072579846
152,0.51622784
153,0.25551012
154,0.17899543
155,0.56114405
156,0.56204796
157,0.6120263
158,0.56198096
159,0.49680176
160,0.06128103
161,0.09829003
162,0.76049036
163,0.0585039
164,0.36932233
165,0.10353703
166,0.1796277
167,0.68114054
168,0.31214073
169,0.644718
170,0.16189823
171,0.45462164
172,0.52845854
173,0.0524289
174,0.2067002
175,0.7413116
176,0.73143864
177,0.46985802
178,0.777447
179,0.052579213
180,0.6019415
181,0.0427292
182,0.54274285
183,0.2560377
184,0.24691758
185,0.63961774
186,0.22669353
187,0.05789415
188,0.74692804
189,0.54739517
190,0.5365737
191,0.21332718
192,0.752249
193,0.35954964
194,0.13182841
195,0.45199203
196,0.5052926
197,0.09083879
198,0.6437831
199,0.447276
200,0.34722805
201,0.61713076
202,0.12298099
203,0.07212663
204,0.43517968
205,0.05866523
206,0.37953568
207,0.15916568
208,0.06433847
209,0.68397164
210,0.616228
211,0.48540694
212,0.780946
213,0.41554642
214,0.07659648
215,0.57392377
216,0.29283237
217,0.68294346
218,0.7014667
219,0.3226474
220,0.51545024
221,0.12676494
222,0.083274454
223,0.052063577
224,0.24329783
225,0.19187485
226,0.090097584
227,0.18729115
228,0.14648567
229,0.21759573
230,0.6444545
231,0.4988682
232,0.59555507
233,0.52594244
234,0.031299703
235,0.35955247
236,0.18378276
237,0.397502
238,0.09150878
239,0.082150295
240,0.5008931
241,0.20606247
242,0.27241752
243,0.6537727
244,0.23937623
245,0.25858024
246,0.58222526
247,0.24880895
248,0.18504071
249,0.5133892
250,0.4759679
251,0.2792243
252,0.24596225
253,0.54905826
254,0.5516949
255,0.4493097
256,0.04867209
257,0.6340132
258,0.7247526
259,0.2307406
260,0.117031254
261,0.7674998
262,0.6211011
263,0.34652013
264,0.69544333
265,0.112961866
266,0.6698388
267,0.11357805
268,0.41547537
269,0.6048962
270,0.4958117
271,0.05410795
272,0.19473447
273,0.6756723
274,0.35310936
275,0.25524905
276,0.21356271
277,0.68916667
278,0.7575331
279,0.7911808
280,0.68564796
281,0.48864442
282,0.6900956
283,0.10116528
284,0.096401714
285,0.06401236
286,0.44215095
287,0.5548494
288,0.123537116
289,0.10092736
290,0.077207
291,0.06306437
292,0.4884908
293,0.2220462
294,0.65101314
295,0.124339804
296,0.3032146
297,0.5353698
298,0.06380532
299,0.14083137
300,0.56188893
301,0.7775824
302,0.62245953
303,0.06749923
304,0.4769397
305,0.50781906
306,0.81891495
307,0.24180941
308,0.32893172
309,0.35234937
310,0.3346382
311,0.5801497
312,0.1457659
313,0.38536665
314,0.18940032
315,0.08983288
316,0.20189765
317,0.59233147
318,0.67437077
319,0.6461774
320,0.09925538
321,0.1390002
322,0.22935703
323,0.5031506
324,0.42870814
325,0.114696644
326,0.7521682
327,0.6292875
328,0.41224748
329,0.6049067
330,0.80683225
331,0.3532961
332,0.35521364
333,0.17195258
334,0.1298867
335,0.6833353
336,0.67961997
337,0.5277003
338,0.62913275
339,0.45607555
340,0.3933273
341,0.3565209
342,0.10585255
343,0.6450157
344,0.30730405
345,0.67824996
346,0.6977053
347,0.37746376
348,0.67111623
349,0.670161
350,0.050595812
351,0.5728448
352,0.11315533
353,0.23470548
354,0.30405858
355,0.33502632
356,0.22317553
357,0.78023076
358,0.2579639
359,0.36594987
360,0.029398784
361,0.21528398
362,0.59600174
363,0.8463379
364,0.18539745
365,0.608775
366,0.40396118
367,0.8398396
368,0.7792563
369,0.7197673
370,0.13330996
371,0.4843038
372,0.58318096
373,0.5178208
374,0.55359864
375,0.017926525
376,0.36811984
377,0.31658444
378,0.59631854
379,0.3227217
380,0.46630058
381,0.36564127
382,0.67950267
383,0.48072678
384,0.13244727
385,0.43068483
386,0.7514507
387,0.39054522
388,0.31537998
389,0.48849192
390,0.35739028
391,0.6585719
392,0.47376353
393,0.27062073
394,0.21518804
395,0.8245424
396,0.57343936
397,0.42330402
398,0.18247786
399,0.82063293
400,0.67799544
401,0.74801975
402,0.1371001
403,0.40824682
404,0.26523116
405,0.5124587
406,0.07558603
407,0.16737853
408,0.20666705
409,0.6294329
410,0.36403114
411,0.25448307
412,0.0677483
413,0.31877673
414,0.2292908
415,0.07228755
416,0.9338517
417,0.23021917
418,0.6472131
419,0.42004386
420,0.32198173
421,0.10214918
422,0.20484158
423,0.5091854
424,0.46952015
425,0.2894161
426,0.29697287
427,0.13002194
428,0.092795
429,0.5414488
430,0.13166603
431,0.36553434
432,0.14592366
433,0.043119196
434,0.38055
435,0.15200607
436,0.26158047
437,0.4269248
438,0.19007066
439,0.26492205
440,0.36695728
441,0.16473956
442,0.54329544
443,0.38284883
444,0.10428214
445,0.1640982
446,0.52634734
447,0.28060925
448,0.27156314
449,0.40911803
450,0.7298923
451,0.30386537
452,0.20311564
453,0.14538585
454,0.28680706
455,0.076586895
456,0.52041215
457,0.357449
458,0.74127764
459,0.77802354
460,0.016869064
461,0.056772757
462,0.21437605
463,0.11670289
464,0.43118116
465,0.14218561
466,0.6038865
467,0.15818597
468,0.70366156
469,0.48432952
470,0.3961503
471,0.15139183
472,0.24790595
473,0.07992449
474,0.6243323
475,0.45935
476,0.52277625
477,0.019208513
478,0.21082304
479,0.25313175
480,0.30089608
481,0.46559268
482,0.293472
483,0.27586737
484,0.77774465
485,0.49560162
486,0.2977235
487,0.18278047
488,0.75756747
489,0.3776987
490,0.53678435
491,0.4552091
492,0.24341078
493,0.36405307
494,0.67438215
495,0.051567424
496,0.22307356
497,0.112470895
498,0.51978743
499,0.67894596
500,0.34002057
501,0.23447669
502,0.053888686
503,0.5926682
504,0.14854485
505,0.43135795
506,0.85958904
507,0.64048606
508,0.8267308
509,0.13179752
510,0.05400719
511,0.47378287
512,0.5397701
513,0.49668485
514,0.63342184
515,0.14712004
516,0.06842869
517,0.40016997
518,0.20323919
519,0.5437343
520,0.40813363
521,0.3186037
522,0.15087803
523,0.6385564
524,0.4534189
525,0.3315004
526,0.38210958
527,0.10529256
528,0.43704754
529,0.18046147
530,0.2512712
531,0.099936366
532,0.2119192
533,0.56463367
534,0.3078834
535,0.72905713
536,0.5212592
537,0.4434507
538,0.13398138
539,0.68369
540,0.4671374
541,0.2506802
542,0.14762683
543,0.8007449
544,0.07879746
545,0.46158484
546,0.16995133
547,0.117423706
548,0.3325334
549,0.54565424
550,0.46737033
551,0.34448627
552,0.8137161
553,0.66034275
554,0.5991273
555,0.72395444
556,0.62887865
557,0.6234503
558,0.23102352
559,0.48326322
560,0.031944364
561,0.047479544
562,0.54244125
563,0.48178735
564,0.5865583
565,0.6471729
566,0.3417117
567,0.33888423
568,0.5035433
569,0.31773847
570,0.34448627
571,0.46871507
572,0.47539595
573,0.309901
574,0.6146701
575,0.82535154
576,0.45378274
577,0.42924488
578,0.046952102
579,0.7179184
580,0.22425899
581,0.4613734
582,0.30083913
583,0.40418753
584,0.3916358
585,0.033191223
586,0.2963641
587,0.26757783
588,0.6514785
589,0.081785835
590,0.1328305
591,0.44378835
592,0.58924234
593,0.5316407
594,0.5921024
595,0.25761148
596,0.4508184
597,0.2447301
598,0.4993104
599,0.4605122
600,0.3079357
601,0.23738922
602,0.61888325
603,0.7822591
604,0.4535245
605,0.2702824
606,0.31288072
607,0.25855663
608,0.6183376
609,0.4932276
610,0.50836575
611,0.72000927
612,0.44365326
613,0.5763685
614,0.36313334
615,0.038674798
616,0.15072082
617,0.10197761
618,0.109634265
619,0.45843142
620,0.44274533
621,0.38949877
622,0.34575403
623,0.057635367
624,0.12074862
625,0.17669603
626,0.09125355
627,0.31302884
628,0.22578725
629,0.64696753
630,0.30057362
631,0.26014924
632,0.10865688
633,0.4972644
634,0.6942245
635,0.26074022
636,0.12646817
637,0.15237612
638,0.21238202
639,0.5182902
640,0.51196826
641,0.34180805
642,0.35291266
643,0.40696895
644,0.3468066
645,0.62042004
646,0.2423455
647,0.9321684
648,0.23699296
649,0.54403174
650,0.30266964
651,0.77800775
652,0.3151813
653,0.15511343
654,0.22875142
655,0.076445766
656,0.7543677
657,0.17918499
658,0.7646837
659,0.1095352
660,0.06005029
661,0.14249937
662,0.43226674
663,0.12817663
664,0.66522557
665,0.062054787
666,0.5834074
667,0.91045266
668,0.5046787
669,0.64182234
670,0.27754647
671,0.4513413
672,0.70523435
673,0.38721144
674,0.081324086
675,0.6347691
676,0.23155898
677,0.6974263
678,0.11257904
679,0.7330434
680,0.7271007
681,0.09176688
682,0.6483725
683,0.24293908
684,0.3108358
685,0.41652587
686,0.5084029
687,0.365438
688,0.40442616
689,0.43750423
690,0.25502706
691,0.48903713
692,0.442151
693,0.5462848
694,0.6718708
695,0.40586403
696,0.733463
697,0.18077956
698,0.6018678
699,0.5801792
700,0.3642058
701,0.4808062
702,0.5520629
703,0.16737853
704,0.01104648
705,0.45015272
706,0.3559681
707,0.68529075
708,0.104438186
709,0.4108064
710,0.26992825
711,0.12931062
712,0.6059231
713,0.25453207
714,0.34168968
715,0.10218579
716,0.3052237
717,0.6003747
718,0.07645251
719,0.4963045
720,0.45593238
721,0.39427698
722,0.07520636
723,0.6913539
724,0.7473384
725,0.051127885
726,0.6813214
727,0.30559877
728,0.30424207
729,0.2512221
730,0.62644196
731,0.042294923
732,0.6725807
733,0.55428946
734,0.27774727
735,0.5601739
736,0.8490868
737,0.08113206
738,0.19337907
739,0.31488913
740,0.7190414
741,0.44148904
742,0.16202936
743,0.08109885
744,0.45167655
745,0.46851224
746,0.25228465
747,0.6334538
748,0.5502651
749,0.6292875
750,0.27123886
751,0.36673808
752,0.117536075
753,0.13922477
754,0.21563607
755,0.52603203
756,0.1109463
757,0.51469964
758,0.46916625
759,0.5660884
760,0.21536568
761,0.55581343
762,0.22289947
763,0.037745398
764,0.29508188
765,0.5491837
766,0.6610532
767,0.6643675
768,0.43532544
769,0.2826314
770,0.7464328
771,0.7492626
772,0.6336729
773,0.022003992
774,0.5910876
775,0.64461756
776,0.09264388
777,0.6863917
778,0.29828364
779,0.091579266
780,0.15040399
781,0.25021955
782,0.45280206
783,0.3722621
784,0.16508389
785,0.07186616
786,0.6998354
787,0.6121494
788,0.5797333
789,0.24098499
790,0.39274573
791,0.098671086
792,0.6190718
793,0.12480752
794,0.62732863
795,0.42451185
796,0.43127745
797,0.6160738
798,0.117996566
799,0.5151718
800,0.40001205
801,0.4206193
802,0.64637107
803,0.08515725
804,0.3150681
805,0.47782516
806,0.54154074
807,0.4822383
808,0.61318594
809,0.20594
810,0.45297015
811,0.34268087
812,0.08349206
813,0.64437413
814,0.52590984
815,0.4936173
816,0.64024216
817,0.6120149
818,0.5459941
819,0.21196504
820,0.3795122
821,0.82778156
822,0.56517994
823,0.2530755
824,0.21146661
825,0.42285746
826,0.22013302
827,0.68642586
828,0.73111695
829,0.35088304
830,0.5452185
831,0.28723145
832,0.57391834
833,0.6616998
834,0.049521983
835,0.6960071
836,0.5511708
837,0.09984548
838,0.75459516
839,0.5271057
840,0.13487832
841,0.11383419
842,0.58539
843,0.41588563
844,0.4405222
845,0.722997
846,0.13994032
847,0.45852774
848,0.011836907
849,0.67382187
850,0.9211907
851,0.27870739
852,0.5491399
853,0.42314768
854,0.49503893
855,0.18116772
856,0.16823651
857,0.02477744
858,0.84791344
859,0.13501672
860,0.4427327
861,0.075774536
862,0.47536537
863,0.12579207
864,0.43795353
865,0.6635389
866,0.39217883
867,0.10869335
868,0.63559943
869,0.36200106
870,0.3123144
871,0.13000612
872,0.12795569
873,0.25346982
874,0.28492966
875,0.3479411
876,0.40254024
877,0.6260779
878,0.14493693
879,0.54329544
880,0.14300588
881,0.595398
882,0.42283848
883,0.61416006
884,0.7649355
885,0.33654445
886,0.4266194
887,0.080577865
888,0.034179185
889,0.37712744
890,0.29380992
891,0.6478972
892,0.31858927
893,0.35092312
894,0.6114935
895,0.25070313
896,0.32429802
897,0.523431
898,0.4945557
899,0.22875547
900,0.62976146
901,0.022767833
902,0.049452495
903,0.14516911
904,0.4980912
905,0.052710447
906,0.16728054
907,0.37419263
908,0.38773066
909,0.35948813
910,0.72081983
911,0.02642912
912,0.531633
913,0.66666734
914,0.47022545
915,0.3201711
916,0.5532397
917,0.53384423
918,0.33781186
919,0.7533093
920,0.16738455
921,0.6320384
922,0.2034056
923,0.76633066
924,0.494104
925,0.74280626
926,0.219028
927,0.1222279
928,0.4509364
929,0.072579846
930,0.7000952
931,0.34354973
932,0.21350639
933,0.35310507
934,0.5409982
935,0.766524
936,0.14068954
937,0.5836794
938,0.048832335
939,0.1091299
940,0.04613329
941,0.2172224
942,0.7220019
943,0.3826589
944,0.6299798
945,0.10853633
946,0.41592243
947,0.39000845
948,0.15350035
949,0.41708314
950,0.3340651
951,0.65674937
952,0.2177022
953,0.077423856
954,0.6389555
955,0.12746814
956,0.3301184
957,0.53463656
958,0.5233656
959,0.17455968
960,0.59328324
961,0.32977778
962,0.7313269
963,0.49440783
964,0.63647753
965,0.16576079
966,0.35418004
967,0.11958988
968,0.17372392
969,0.7344083
970,0.5411726
971,0.062253997
972,0.50648063
973,0.2995818
974,0.76915735
975,0.5362472
976,0.4709299
977,0.19147082
978,0.4788431
979,0.43950242
980,0.4582763
981,0.13166603
982,0.19284981
983,0.485888
984,0.33048895
985,0.6228212
986,0.19160242
987,0.43172425
988,0.6015253
989,0.36139795
990,0.7202554
991,0.5709857
992,0.087379925
993,0.49676803
994,0.65859395
995,0.5448875
996,0.7373829
997,0.20380534
998,0.60516423
999,0.49123946
1000,0.52479255
1001,0.22679737
1002,0.062424604
1003,0.70744777
1004,0.08903606
1005,0.5713996
1006,0.44467178
1007,0.45930228
1008,0.5947752
1009,0.15878317
1010,0.3924731
1011,0.2891099
1012,0.54647154
1013,0.64744204
1014,0.686498
1015,0.51931167
1016,0.560181
1017,0.48140055
1018,0.6544959
1019,0.550403
1020,0.800256
1021,0.5056508
1022,0.109631
1023,0.6361919
1024,0.45983523
1025,0.8154135
1026,0.073332846
1027,0.77001375
1028,0.03634931
1029,0.6213114
1030,0.13899839
1031,0.26906845
1032,0.7354265
1033,0.5453565
1034,0.12742244
1035,0.5976772
1036,0.20836234
1037,0.28639704
1038,0.5788402
1039,0.11715912
1040,0.48113543
1041,0.15133534
1042,0.82760465
1043,0.7988763
1044,0.6063784
1045,0.21230794
1046,0.70288664
1047,0.44955862
1048,0.5358742
1049,0.19295962
1050,0.39495152
1051,0.3547248
1052,0.06179516
1053,0.14157847
1054,0.6349875
1055,0.17497563
1056,0.2813591
1057,0.77415955
1058,0.52228886
1059,0.38359818
1060,0.010021411
1061,0.3470966
1062,0.085266925
1063,0.06423461
1064,0.4225975
1065,0.50230193
1066,0.3590708
1067,0.6320998
1068,0.7685148
1069,0.47487998
1070,0.362574
1071,0.41842496
1072,0.2854547
1073,0.4809696
1074,0.04539278
1075,0.6504201
1076,0.5662057
1077,0.5769216
1078,0.06646256
1079,0.7492981
1080,0.40507922
1081,0.1636409
1082,0.36289805
1083,0.37960473
1084,0.17261064
1085,0.769884
1086,0.50213504
1087,0.11969667
1088,0.29844692
1089,0.32703745
1090,0.33502632
1091,0.1770386
1092,0.13764705
1093,0.5673153
1094,0.03010086
1095,0.12788099
1096,0.45696715
1097,0.5687637
1098,0.53266937
1099,0.1636369
1100,0.4129421
1101,0.60775167
1102,0.6096052
1103,0.70482385
1104,0.5345926
1105,0.8681427
1106,0.5260168
1107,0.211473
1108,0.18338385
1109,0.6769691
1110,0.5445629
1111,0.5312472
1112,0.5109442
1113,0.20628187
1114,0.20862417
1115,0.31285238
1116,0.584351
1117,0.641428
1118,0.35431772
1119,0.23895271
1120,0.23497166
1121,0.50628567
1122,0.11835294
1123,0.74856776
1124,0.120548874
1125,0.78183836
1126,0.07784018
1127,0.7316562
1128,0.5277695
1129,0.2822173
1130,0.2093506
1131,0.45769775
1132,0.010496765
1133,0.36471778
1134,0.16691367
1135,0.4192544
1136,0.37471
1137,0.46233562
1138,0.75858086
1139,0.13560455
1140,0.78416574
1141,0.574908
1142,0.16463138
1143,0.60209584
1144,0.6018678
1145,0.3780302
1146,0.3255453
1147,0.6169586
1148,0.32727307
1149,0.5544311
1150,0.060752623
1151,0.35727683
1152,0.6634802
1153,0.0992654
1154,0.089532465
1155,0.36355442
1156,0.23839125
1157,0.79341614
1158,0.23777187
1159,0.5248118
1160,0.5362249
1161,0.122921415
1162,0.5877882
1163,0.15946591
1164,0.73839027
1165,0.52040637
1166,0.5172626
1167,0.1638024
1168,0.63063425
1169,0.13161595
1170,0.623605
1171,0.24804416
1172,0.15956375
1173,0.57427436
1174,0.66429293
1175,0.45898277
1176,0.7131625
1177,0.6026413
1178,0.036482584
1179,0.4649331
1180,0.12070044
1181,0.33895183
1182,0.024906157
1183,0.17704192
1184,0.78282005
1185,0.120443895
1186,0.49576846
1187,0.6751695
1188,0.4740402
1189,0.1528521
1190,0.69553447
1191,0.059629142
1192,0.47859067
1193,0.20333767
1194,0.3838186
1195,0.69922405
1196,0.31058562
1197,0.5702116
1198,0.15631802
1199,0.64303887
1200,0.47153765
1201,0.20302825
1202,0.49898592
1203,0.25443676
1204,0.04017601
1205,0.45001423
1206,0.51457787
1207,0.6910541
1208,0.4300438
1209,0.2093506
1210,0.777447
1211,0.1922808
1212,0.42836976
1213,0.15596823
1214,0.4704777
1215,0.13279185
1216,0.5065471
1217,0.25632533
1218,0.1673532
1219,0.41916806
1220,0.45769775
1221,0.70900023
1222,0.3019156
1223,0.09765788
1224,0.20219767
1225,0.63357407
1226,0.60884106
1227,0.6368003
1228,0.3421472
1229,0.25916696
1230,0.4516179
1231,0.4508969
1232,0.09464314
1233,0.15005973
1234,0.5627358
1235,0.64338094
1236,0.31917
1237,0.47091943
1238,0.122159995
1239,0.43804452
1240,0.061562434
1241,0.33654445
1242,0.1669419
1243,0.41889945
1244,0.19969371
1245,0.1364114
1246,0.4608034
1247,0.073711656
1248,0.6444293
1249,0.58333826
1250,0.07522472
1251,0.57970184
1252,0.2836961
1253,0.0174405
1254,0.5128796
1255,0.19496416
1256,0.36976367
1257,0.06312933
1258,0.5445759
1259,0.56753
1260,0.6078251
1261,0.3302983
1262,0.32477522
1263,0.38793382
1264,0.08948739
1265,0.030216502
1266,0.34149456
1267,0.60769546
1268,0.5206013
1269,0.6789263
1270,0.30587685
1271,0.49508518
1272,0.592184
1273,0.11730722
1274,0.24929056
1275,0.026610838
1276,0.35608664
1277,0.7390991
1278,0.5588125
1279,0.682021
1280,0.4564149
1281,0.44154403
1282,0.4581731
1283,0.45419082
1284,0.41768932
1285,0.115976244
1286,0.33029115
1287,0.7466208
1288,0.4508979
1289,0.43844286
1290,0.11337619
1291,0.65913886
1292,0.32306638
1293,0.12577109
1294,0.12602827
1295,0.72242653
1296,0.24995516
1297,0.37886158
1298,0.30964226
1299,0.50255543
1300,0.17247781
1301,0.52568305
1302,0.62541115
1303,0.58833617
1304,0.662838
1305,0.437316
1306,0.21026666
1307,0.4441791
1308,0.0454553
1309,0.29976878
1310,0.9104527
1311,0.67190176
1312,0.09365613
1313,0.77119505
1314,0.7813023
1315,0.7567862
1316,0.14521816
1317,0.45111606
1318,0.56520104
1319,0.8906134
1320,0.46972317
1321,0.4871782
1322,0.64432
1323,0.13680069
1324,0.6124917
1325,0.092980005
1326,0.80659187
1327,0.52223766
1328,0.3334151
1329,0.21945746
1330,0.58368856
1331,0.42808422
1332,0.042599622
1333,0.09517751
1334,0.5970847
1335,0.7002932
1336,0.10070772
1337,0.61816955
1338,0.72573
1339,0.24348997
1340,0.45699516
1341,0.072143726
1342,0.44064972
1343,0.1529884
1344,0.68667066
1345,0.4358403
1346,0.35316664
1347,0.08307087
1348,0.11235432
1349,0.5174936
1350,0.20576926
1351,0.5005809
1352,0.49474695
1353,0.5036097
1354,0.33048648
1355,0.5766619
1356,0.45614675
1357,0.06677168
1358,0.32619476
1359,0.692086
1360,0.08247106
1361,0.6607773
1362,0.5572499
1363,0.09661479
1364,0.7020466
1365,0.059481166
1366,0.56728256
1367,0.31412715
1368,0.4525252
1369,0.13441266
1370,0.26802877
1371,0.16557531
1372,0.69951653
1373,0.5092151
1374,0.35353222
1375,0.89069784
1376,0.14131795
1377,0.18088087
1378,0.37081873
1379,0.22941704
1380,0.6467979
1381,0.46073037
1382,0.38081658
1383,0.34561458
1384,0.52832973
1385,0.23906603
1386,0.6838026
1387,0.062517256
1388,0.3936341
1389,0.4031317
1390,0.16036914
1391,0.10837414
1392,0.51015276
1393,0.530854
1394,0.1167353
1395,0.34799027
1396,0.35882044
1397,0.36442518
1398,0.05178327
1399,0.2167892
1400,0.37796554
1401,0.13930139
1402,0.7688234
1403,0.61009216
1404,0.7684753
1405,0.4947087
1406,0.7305979
1407,0.10072761
1408,0.2604639
1409,0.196151
1410,0.5440684
1411,0.41821644
1412,0.33729258
1413,0.18284713
1414,0.31864378
1415,0.77550644
1416,0.64910287
1417,0.6963628
1418,0.7032186
1419,0.71783715
1420,0.38927326
1421,0.34779844
1422,0.053974863
1423,0.7784911
1424,0.035010975
1425,0.24997765
1426,0.3675673
1427,0.14835867
1428,0.5827074
1429,0.26961768
1430,0.5097077
1431,0.6248831
1432,0.5613361
1433,0.0971504
1434,0.23978743
1435,0.8019202
1436,0.089248635
1437,0.2688719
1438,0.06523375
1439,0.40234512
1440,0.08776984
1441,0.6166028
1442,0.54482406
1443,0.21915267
1444,0.42547318
1445,0.13390967
1446,0.6467085
1447,0.20153546
1448,0.48161355
1449,0.41071153
1450,0.49657273
1451,0.35789067
1452,0.38502783
1453,0.20263886
1454,0.5470979
1455,0.20064668
1456,0.6247969
1457,0.05127845
1458,0.70648766
1459,0.10734094
1460,0.6531481
1461,0.06751947
1462,0.6987553
1463,0.14716364
1464,0.16520695
1465,0.68164843
1466,0.4559527
1467,0.9351584
1468,0.1427111
1469,0.23967606
1470,0.22574581
1471,0.3816436
1472,0.6939162
1473,0.3162383
1474,0.3550664
1475,0.6604054
1476,0.15194298
1477,0.62114596
1478,0.33394095
1479,0.50118065
1480,0.388408
1481,0.29942128
1482,0.68705285
1483,0.20800665
1484,0.17701828
1485,0.52585953
1486,0.6866944
1487,0.10269066
1488,0.5230145
1489,0.19286866
1490,0.47494236
1491,0.4572918
1492,0.3456206
1493,0.46203625
1494,0.042067792
1495,0.38195965
1496,0.51984483
1497,0.4192332
1498,0.30570555
1499,0.8003939
1500,0.5026309
1501,0.49497536
1502,0.3412417
1503,0.9343637
1504,0.4832994
1505,0.6742102
1506,0.3058666
1507,0.5098003
1508,0.09596923
1509,0.18563837
1510,0.4767138
1511,0.655383
1512,0.14321157
1513,0.1739946
1514,0.6254195
1515,0.7371389
1516,0.5422938
1517,0.65866137
1518,0.37874484
1519,0.23677985
1520,0.037840534
1521,0.1830516
1522,0.30670068
1523,0.14205715
1524,0.22695473
1525,0.10942372
1526,0.6857811
1527,0.24106823
1528,0.023876619
1529,0.69441885
1530,0.35574174
1531,0.26178804
1532,0.4700564
1533,0.34868714
1534,0.2961892
1535,0.59625643
1536,0.60425097
1537,0.13197646
1538,0.74647003
1539,0.7649933
1540,0.20880382
1541,0.5827908
1542,0.6404822
1543,0.18763177
1544,0.5677482
1545,0.21646303
1546,0.08979221
1547,0.67034924
1548,0.14779346
1549,0.7371569
1550,0.5830717
1551,0.17430064
1552,0.40000927
1553,0.31983322
1554,0.13822564
1555,0.67555225
1556,0.1423668
1557,0.7318495
1558,0.3851349
1559,0.3392914
1560,0.6478476
1561,0.45762658
1562,0.6368755
1563,0.61364275
1564,0.6442532
1565,0.31459907
1566,0.1370091
1567,0.5693736
1568,0.21075335
1569,0.50285435
1570,0.43907237
1571,0.2546935
1572,0.21027862
1573,0.7788136
1574,0.54777145
1575,0.4894731
1576,0.53231746
1577,0.33536413
1578,0.3235872
1579,0.202495
1580,0.05020242
1581,0.38536665
1582,0.47167552
1583,0.18118012
1584,0.62615687
1585,0.039139368
1586,0.21691646
1587,0.40646672
1588,0.78293586
1589,0.19136244
1590,0.62368226
1591,0.75787324
1592,0.77674216
1593,0.5759157
1594,0.486753
1595,0.26115182
1596,0.82366997
1597,0.2585046
1598,0.50553197
1599,0.2282237
1600,0.52633256
1601,0.21169776
1602,0.63091296
1603,0.053483874
1604,0.6810194
1605,0.5919744
1606,0.49872875
1607,0.32356933
1608,0.15510985
1609,0.73718184
1610,0.33831695
1611,0.4766177
1612,0.25972253
1613,0.2344212
1614,0.7254715
1615,0.31352907
1616,0.043250017
1617,0.4264549
1618,0.65215516
1619,0.6750103
1620,0.6450157
1621,0.39731488
1622,0.22974966
1623,0.63676214
1624,0.6111461
1625,0.08118028
1626,0.35064134
1627,0.42913112
1628,0.7912334
1629,0.63733983
1630,0.71166563
1631,0.7733095
1632,0.3960204
1633,0.10935116
1634,0.043704502
1635,0.44466093
1636,0.41750488
1637,0.116943456
1638,0.5811829
1639,0.52476025
1640,0.22105718
1641,0.47209874
1642,0.12784
1643,0.030616958
1644,0.17881258
1645,0.7599155
1646,0.33944228
1647,0.75064826
1648,0.7040982
1649,0.6942245
1650,0.09021252
1651,0.31774223
1652,0.7720415
1653,0.33242813
1654,0.54331106
1655,0.6308306
1656,0.10800998
1657,0.37322757
1658,0.57544625
1659,0.51628095
1660,0.42294273
1661,0.061787345
1662,0.7316904
1663,0.08536518
1664,0.27278054
1665,0.59158325
1666,0.6694693
1667,0.14179663
1668,0.255431
1669,0.4696089
1670,0.55803734
1671,0.35537115
1672,0.5833819
