,probas
138,0.6028315
139,0.38816518
140,0.45799387
141,0.42047906
142,0.64289373
143,0.302423
144,0.6233466
145,0.3407568
146,0.6243659
147,0.47769803
148,0.5058543
149,0.45520768
150,0.5654994
151,0.18540165
152,0.6457718
153,0.3103785
154,0.55588496
155,0.54953253
156,0.6082677
157,0.189906
158,0.64522207
159,0.7023133
160,0.4389419
161,0.29291975
162,0.5130823
163,0.10019433
164,0.39837804
165,0.08026639
166,0.28461137
167,0.42093024
168,0.52873677
169,0.6314274
170,0.20755814
171,0.48586214
172,0.3421506
173,0.14231507
174,0.18372835
175,0.76065457
176,0.7001992
177,0.5343812
178,0.5170784
179,0.38458863
180,0.6698711
181,0.12205002
182,0.607264
183,0.25389186
184,0.31868315
185,0.5304964
186,0.58944166
187,0.23485966
188,0.4093411
189,0.33051398
190,0.102020234
191,0.18963273
192,0.7773422
193,0.3975219
194,0.31151548
195,0.36174333
196,0.58087474
197,0.14691567
198,0.49221686
199,0.4454566
200,0.47149417
201,0.09331827
202,0.40571976
203,0.3018881
204,0.55714643
205,0.038896777
206,0.49243838
207,0.21054204
208,0.10805528
209,0.4012902
210,0.7075019
211,0.289384
212,0.043261
213,0.4366537
214,0.006872104
215,0.62065816
216,0.56978273
217,0.5010503
218,0.67730874
219,0.44410563
220,0.47745803
221,0.04918678
222,0.092953764
223,0.18766007
224,0.23653351
225,0.29006714
226,0.072283596
227,0.30358937
228,0.3053987
229,0.14575371
230,0.4270491
231,0.36960724
232,0.50207967
233,0.51356703
234,0.087922774
235,0.4421589
236,0.33527765
237,0.52946407
238,0.27376348
239,0.16176078
240,0.59199536
241,0.42637795
242,0.19910136
243,0.6927799
244,0.3829538
245,0.16626288
246,0.51753813
247,0.13877259
248,0.2939605
249,0.58145005
250,0.47892797
251,0.47626528
252,0.40126857
253,0.3116641
254,0.020078242
255,0.39113516
256,0.008606055
257,0.70810425
258,0.73294365
259,0.23297794
260,0.30299035
261,0.7866915
262,0.73052806
263,0.4796046
264,0.7463219
265,0.2620709
266,0.4843157
267,0.39607215
268,0.64785045
269,0.40588325
270,0.01583679
271,0.11942256
272,0.5742467
273,0.751891
274,0.39714703
275,0.29045793
276,0.2605094
277,0.7295588
278,0.23410115
279,0.51378524
280,0.7196867
281,0.37352318
282,0.63223165
283,0.32180214
284,0.30335268
285,0.34286904
286,0.041928295
287,0.62361217
288,0.0028869212
289,0.50521463
290,0.20154943
291,0.012084225
292,0.55785745
293,0.30098495
294,0.059166946
295,0.23376992
296,0.42740023
297,0.618682
298,0.15652041
299,0.25661257
300,0.5229203
301,0.034132563
302,0.43104374
303,0.3872145
304,0.64389926
305,0.6187867
306,0.56711906
307,0.33457193
308,0.5366983
309,0.40646297
310,0.013752621
311,0.5422792
312,0.15815467
313,0.4927777
314,0.31267405
315,0.31184262
316,0.3950785
317,0.4504358
318,0.4227485
319,0.019013464
320,0.30159473
321,0.32475334
322,0.3090748
323,0.6460038
324,0.45830074
325,0.2545073
326,0.14868096
327,0.4847601
328,0.49118748
329,0.36422196
330,0.19868854
331,0.23189189
332,0.4842736
333,0.39217907
334,0.46936485
335,0.5029286
336,0.48876503
337,0.5977803
338,0.6594338
339,0.36340687
340,0.44586363
341,0.55073977
342,0.28553277
343,0.7544869
344,0.47725475
345,0.66046304
346,0.43681842
347,0.4898175
348,0.6350468
349,0.36104277
350,0.13429752
351,0.595839
352,0.113386914
353,0.25639218
354,0.40469077
355,0.48339194
356,0.46680698
357,0.041769054
358,0.30423242
359,0.48011893
360,0.06807422
361,0.30715182
362,0.6591768
363,0.06952131
364,0.42853191
365,0.45350185
366,0.42218614
367,0.0642226
368,0.5633481
369,0.4206709
370,0.31197524
371,0.4425549
372,0.8239952
373,0.69896907
374,0.36522034
375,0.3331661
376,0.49914512
377,0.42148924
378,0.42814788
379,0.5168296
380,0.58167195
381,0.4870997
382,0.7356444
383,0.45985708
384,0.29430473
385,0.5154695
386,0.311669
387,0.5625426
388,0.41640356
389,0.8072052
390,0.48906064
391,0.30412918
392,0.45083025
393,0.43068758
394,0.30127844
395,0.01112313
396,0.76729316
397,0.5526155
398,0.4202164
399,0.6261558
400,0.28092584
401,0.046720687
402,0.2348426
403,0.28601056
404,0.37915203
405,0.4601802
406,0.30597013
407,0.16807549
408,0.23577286
409,0.47769606
410,0.42639428
411,0.40726423
412,0.29822183
413,0.42229882
414,0.42759767
415,0.14996353
416,0.14787401
417,0.014524642
418,0.42150623
419,0.62178725
420,0.4940056
421,0.19606957
422,0.33738774
423,0.29347426
424,0.072523884
425,0.44261956
426,0.23497628
427,0.24295242
428,0.39382747
429,0.45074007
430,0.22542168
431,0.010713662
432,0.25326315
433,0.25693917
434,0.66271746
435,0.019842897
436,0.320792
437,0.5983968
438,0.16998933
439,0.42148182
440,0.48426834
441,0.33719572
442,0.6090734
443,0.3855404
444,0.061348792
445,0.14447562
446,0.31002897
447,0.3066641
448,0.40846625
449,0.36644945
450,0.121030174
451,0.4212833
452,0.3900859
453,0.2743314
454,0.28706476
455,0.3346721
456,0.6601519
457,0.043303687
458,0.7821878
459,0.59437376
460,0.2969311
461,0.29461575
462,0.09476835
463,0.3640872
464,0.5112219
465,0.3966466
466,0.19832754
467,0.23206827
468,0.57081634
469,0.58628225
470,0.53242815
471,0.26250923
472,0.3174597
473,0.007046422
474,0.029358994
475,0.62340134
476,0.59053475
477,0.2707551
478,0.3557536
479,0.45793188
480,0.33884847
481,0.50944316
482,0.5107931
483,0.6255557
484,0.18836583
485,0.36227638
486,0.41973224
487,0.40578765
488,0.6565118
489,0.24084952
490,0.6052174
491,0.3945115
492,0.4308089
493,0.5117806
494,0.4046517
495,0.22662845
496,0.42026597
497,0.26638114
498,0.5328717
499,0.5235798
500,0.4356129
501,0.43732092
502,0.2692573
503,0.6911889
504,0.24407637
505,0.31789947
506,0.098827854
507,0.46787888
508,0.60421634
509,0.30722594
510,0.037430122
511,0.01206787
512,0.66757256
513,0.58480954
514,0.6597734
515,0.15914194
516,0.19109048
517,0.050864268
518,0.41890532
519,0.8322045
520,0.26284537
521,0.053143118
522,0.3763042
523,0.5273706
524,0.4730042
525,0.12048171
526,0.052892122
527,0.18476951
528,0.34641576
529,0.08395264
530,0.30389997
531,0.24612339
532,0.40295815
533,0.092048466
534,0.42041802
535,0.5606552
536,0.54523915
537,0.61489004
538,0.29678667
539,0.40887603
540,0.63802177
541,0.34050766
542,0.13348162
543,0.6866513
544,0.15098055
545,0.507487
546,0.35327396
547,0.0026299336
548,0.47549427
549,0.6047351
550,0.088048615
551,0.374257
552,0.5734613
553,0.49373344
554,0.37465015
555,0.7651293
556,0.6058574
557,0.6516382
558,0.033261206
559,0.14524096
560,0.016339991
561,0.056258947
562,5.1076363e-06
563,0.5098004
564,0.40272903
565,0.04018565
566,0.38159174
567,0.5187257
568,0.018336575
569,0.5033106
570,0.374257
571,0.7195457
572,0.6939035
573,0.66063124
574,0.64550483
575,0.50627244
576,0.47019088
577,0.05134752
578,0.2926956
579,0.50488466
580,0.3496855
581,0.54713434
582,0.4274271
583,0.40702742
584,0.008724431
585,0.2972839
586,0.4423828
587,0.21069428
588,0.68199456
589,0.115075305
590,0.16567732
591,0.64044154
592,0.40749663
593,0.296732
594,0.026797177
595,0.25507727
596,0.5597748
597,0.43465507
598,0.61967075
599,0.64912003
600,0.3304328
601,0.17378734
602,0.6941878
603,0.6180333
604,0.4522845
605,0.25979397
606,0.41775396
607,0.35467982
608,0.6309219
609,0.6188841
610,0.32268196
611,0.4030031
612,0.45356375
613,0.092676066
614,0.5002548
615,0.1509843
616,0.29044086
617,0.26715198
618,0.268094
619,0.55204815
620,0.094579495
621,0.3586886
622,0.6080649
623,0.24160703
624,0.27712977
625,0.2083397
626,0.43505853
627,0.4621908
628,0.357271
629,0.754086
630,0.42282677
631,0.46286523
632,0.28603774
633,0.70699966
634,0.14401565
635,0.35211593
636,0.40650117
637,0.31194422
638,0.07681962
639,0.61273336
640,0.37174228
641,0.48800078
642,0.5187793
643,0.45011324
644,0.49218583
645,0.7066633
646,0.39527604
647,0.12270098
648,0.37304202
649,0.6127151
650,0.45926768
651,0.4887116
652,0.35714933
653,0.053610787
654,0.5309973
655,0.28908262
656,0.11384588
657,0.25088447
658,0.5461476
659,0.26598203
660,0.1834363
661,0.19514541
662,0.5879653
663,0.2398537
664,0.49910963
665,0.38667485
666,0.4898198
667,0.01711092
668,0.5838754
669,0.3529289
670,0.29718778
671,0.6457476
672,0.5994789
673,0.48981756
674,0.31172213
675,0.7081778
676,0.43725994
677,0.74559253
678,0.38698313
679,0.5175836
680,0.75466
681,0.27223957
682,0.3097597
683,0.40727445
684,0.39315805
685,0.026344653
686,0.669935
687,0.53509814
688,0.4031082
689,0.39411807
690,0.27870417
691,0.47234565
692,0.041928295
693,0.3119734
694,0.34609807
695,0.2676039
696,0.7614642
697,0.010151637
698,0.64028996
699,0.4926757
700,0.41178042
701,0.44423378
702,0.63273376
703,0.16807549
704,0.10634383
705,0.5533255
706,0.4051261
707,0.53880703
708,0.24522361
709,0.023419831
710,0.48762906
711,0.3349325
712,0.53984445
713,0.3809657
714,0.54246026
715,0.2412618
716,0.06489758
717,0.5516928
718,0.16901207
719,9.653815e-05
720,0.126676
721,0.4160576
722,0.15803038
723,0.4831353
724,0.40895027
725,0.21390629
726,0.60361934
727,0.31647673
728,0.17246528
729,0.55979127
730,0.41727272
731,0.21135597
732,0.4990376
733,0.13212776
734,0.2939846
735,0.61014825
736,0.26409096
737,0.24191904
738,0.30237287
739,0.2416073
740,0.41421008
741,0.54898053
742,0.41013855
743,0.23346196
744,0.6837246
745,0.6005583
746,0.3228747
747,0.6006211
748,0.6165855
749,0.4847601
750,0.5785579
751,0.49193746
752,0.19281393
753,0.18799397
754,0.38541383
755,0.41817254
756,0.24505736
757,0.67365825
758,0.40323976
759,0.65444565
760,0.32296705
761,0.59237635
762,0.454939
763,0.17532118
764,0.36736232
765,0.68020463
766,0.2918924
767,0.4762679
768,0.47541896
769,0.19725452
770,0.102670796
771,0.76315814
772,0.593413
773,0.22417094
774,0.73586464
775,0.4719341
776,0.21276352
777,0.6387254
778,0.3970146
779,0.111593224
780,0.05520481
781,0.30717143
782,0.5471978
783,0.3262903
784,0.045336563
785,0.08812021
786,0.5007608
787,0.53826195
788,0.58819586
789,0.3855603
790,0.099023245
791,0.16067967
792,0.7323777
793,0.22551134
794,0.4043267
795,0.295273
796,0.4229706
797,0.29788032
798,0.27833366
799,0.6235205
800,0.45790642
801,0.45410368
802,0.48879227
803,0.6370235
804,0.47735587
805,0.48486868
806,0.104796074
807,0.45776087
808,0.73073614
809,0.21221414
810,0.39339754
811,0.4548614
812,0.28226566
813,0.6985385
814,0.2532731
815,0.4677576
816,0.47847274
817,0.04068032
818,0.7211175
819,0.4721972
820,0.4511673
821,0.54492426
822,0.6342188
823,0.47516456
824,0.04940517
825,0.592562
826,0.43759295
827,0.016992461
828,0.73462224
829,0.42064703
830,0.60999334
831,0.41667962
832,0.37462074
833,0.672848
834,0.17684695
835,0.36849344
836,0.5951902
837,0.23528156
838,0.13059899
839,0.5161917
840,0.33311096
841,1.6628254e-15
842,0.3759953
843,0.49997485
844,0.4903629
845,0.47498164
846,0.08065967
847,0.6562634
848,0.08720375
849,0.2898543
850,0.12502675
851,0.42144707
852,0.5614628
853,0.4036674
854,0.5575565
855,0.25381467
856,0.2684032
857,0.5933381
858,0.084391855
859,0.27380604
860,0.35784924
861,0.14296736
862,0.5200382
863,0.264044
864,0.48053122
865,0.023050003
866,0.40170076
867,0.25626886
868,0.50447524
869,0.4268798
870,0.39026394
871,0.3895021
872,0.24990611
873,0.4347256
874,0.41847318
875,0.50714725
876,0.43924555
877,0.473002
878,0.1390802
879,0.4780208
880,0.25476414
881,0.71768713
882,0.64642054
883,0.64035165
884,0.58736914
885,0.41156775
886,0.5929213
887,0.14088999
888,0.22577387
889,0.05901353
890,0.24796121
891,0.5221053
892,0.5283578
893,0.40760916
894,0.5723579
895,0.3935212
896,0.3686363
897,0.37271565
898,0.5413861
899,0.07355359
900,0.42727026
901,0.076757565
902,0.24807386
903,0.23310307
904,0.5772307
905,0.19613884
906,0.28533787
907,0.4230167
908,0.4364227
909,0.19542986
910,0.4198794
911,0.17084484
912,0.29588744
913,0.38670275
914,0.4540293
915,0.55596864
916,0.652031
917,0.7622045
918,0.5024745
919,0.78168523
920,0.28079492
921,0.7348148
922,0.2002185
923,0.40825558
924,0.013313656
925,0.7610719
926,0.44477996
927,0.36514807
928,0.56714666
929,0.18540165
930,0.46432167
931,0.44700715
932,0.3094477
933,0.55468345
934,0.5607444
935,0.15729134
936,0.2235576
937,0.40225995
938,0.11295448
939,0.06453296
940,0.19128238
941,0.36353445
942,0.4240619
943,0.45354414
944,0.70385885
945,0.25574574
946,0.31261975
947,0.29721543
948,0.3085368
949,0.41797218
950,0.2911688
951,0.44154474
952,0.3220615
953,0.006933274
954,0.7047504
955,0.2537568
956,0.43350568
957,0.6505292
958,0.612978
959,0.27390224
960,0.49440217
961,0.4649719
962,0.29381195
963,0.10974954
964,0.7063934
965,0.38421285
966,0.42061555
967,0.1893811
968,0.39762902
969,0.5446316
970,0.64125925
971,0.21987362
972,0.45608583
973,0.5158833
974,0.0851809
975,0.52432543
976,0.3686893
977,0.2991018
978,0.6230709
979,0.4525083
980,0.7050351
981,0.22542168
982,0.41697845
983,0.6586008
984,0.5313119
985,0.74769276
986,0.06996316
987,0.39099848
988,0.6981807
989,0.40796536
990,0.7202693
991,0.2838148
992,0.12614034
993,0.7979888
994,0.6869658
995,0.32839522
996,0.75876576
997,0.092934415
998,0.39073238
999,0.68327045
1000,0.6511653
1001,0.3173029
1002,0.18662536
1003,0.73998904
1004,0.2982074
1005,0.6238036
1006,0.26965418
1007,0.5836555
1008,0.083774336
1009,0.3577132
1010,0.48689353
1011,0.33489838
1012,0.45101246
1013,0.5943497
1014,0.7086545
1015,0.47322083
1016,0.4276362
1017,0.5858975
1018,0.44988567
1019,0.53453743
1020,0.50500256
1021,0.42848822
1022,0.04729482
1023,0.06708093
1024,0.6146752
1025,0.7886898
1026,0.24151555
1027,0.73339856
1028,0.094317526
1029,0.43108204
1030,0.2347302
1031,0.58723295
1032,0.019420082
1033,0.19423737
1034,0.24592403
1035,0.48872995
1036,0.4310877
1037,0.4081474
1038,0.46990108
1039,0.35397243
1040,0.5708894
1041,0.29621744
1042,0.10891751
1043,0.67225134
1044,0.49444908
1045,0.31111932
1046,0.74358493
1047,0.4865833
1048,0.3124929
1049,5.5700237e-08
1050,0.5636707
1051,0.40329206
1052,0.18423668
1053,0.2946901
1054,0.15552841
1055,0.21600656
1056,0.23451877
1057,0.19649221
1058,0.5719744
1059,0.52020645
1060,0.053324487
1061,0.47686103
1062,0.22529922
1063,0.34586963
1064,0.3824367
1065,0.6555767
1066,0.49692592
1067,0.6426458
1068,0.7828421
1069,0.60585356
1070,0.04201836
1071,0.562956
1072,0.44824237
1073,0.6874771
1074,0.18383119
1075,0.46537602
1076,0.4732082
1077,0.16102785
1078,0.24803269
1079,0.07021958
1080,0.34888116
1081,0.41309655
1082,0.62337816
1083,0.5611609
1084,0.42637792
1085,0.40807816
1086,0.35560268
1087,0.20137697
1088,0.5306297
1089,0.3561062
1090,0.48339194
1091,0.27893877
1092,0.26199812
1093,0.47871476
1094,0.055686753
1095,0.39922693
1096,0.5707864
1097,0.5736873
1098,0.6719212
1099,0.26167506
1100,0.33444744
1101,0.57654643
1102,0.28245002
1103,0.668717
1104,0.63195235
1105,0.14398254
1106,0.43898842
1107,0.49178746
1108,0.36788386
1109,0.49772272
1110,0.4212933
1111,0.6056126
1112,0.47353652
1113,0.033169415
1114,0.37526152
1115,0.39104605
1116,0.76692367
1117,0.73693025
1118,0.51675427
1119,0.5053022
1120,0.39418206
1121,0.64966726
1122,0.3170127
1123,0.5103673
1124,0.24200803
1125,0.3982796
1126,0.47062674
1127,0.5132355
1128,0.51959556
1129,0.33806035
1130,0.4244583
1131,0.67960423
1132,0.2986317
1133,0.5548433
1134,0.21597996
1135,0.110132486
1136,0.58371377
1137,0.48950535
1138,0.7597188
1139,0.0030689281
1140,0.5953691
1141,0.731252
1142,0.30306715
1143,0.4911415
1144,0.64028996
1145,0.50596213
1146,0.5497712
1147,0.51491964
1148,0.25586343
1149,0.47803575
1150,0.25082013
1151,0.61678
1152,0.5516834
1153,0.2831937
1154,0.083031796
1155,0.4133275
1156,0.22963344
1157,0.5539145
1158,0.34749332
1159,0.47366056
1160,0.66680187
1161,0.27767357
1162,0.66991484
1163,0.4016914
1164,0.7678355
1165,0.56232774
1166,0.40431327
1167,0.2904697
1168,0.46706647
1169,0.23837116
1170,0.6503186
1171,0.5771629
1172,0.36819482
1173,0.031101778
1174,0.53530884
1175,0.4595991
1176,0.027409673
1177,0.488186
1178,0.10226298
1179,0.4937839
1180,0.25666633
1181,0.33495808
1182,0.26667833
1183,0.5696328
1184,0.48759672
1185,0.21280836
1186,0.31666383
1187,0.6403261
1188,0.56721586
1189,0.31030452
1190,0.49144953
1191,0.18969603
1192,0.06835797
1193,0.3163676
1194,0.58255064
1195,0.49107772
1196,0.021191467
1197,0.49201098
1198,0.23896733
1199,0.70386904
1200,0.31461525
1201,0.31260946
1202,0.2899158
1203,0.4197841
1204,0.14625931
1205,0.5119308
1206,0.76542675
1207,0.7405876
1208,0.4890356
1209,0.4244583
1210,0.5170784
1211,0.19109687
1212,0.478029
1213,0.30575967
1214,0.67336076
1215,0.36971146
1216,0.47160146
1217,0.36779568
1218,0.35310835
1219,0.45459202
1220,0.67960423
1221,0.21411021
1222,0.44970366
1223,0.21837427
1224,0.43890423
1225,0.59858394
1226,0.70173645
1227,0.64196724
1228,0.45039132
1229,0.26421437
1230,0.45610654
1231,0.39395085
1232,0.23180574
1233,0.29635492
1234,0.816795
1235,0.75380003
1236,0.4250238
1237,0.61959344
1238,0.34764495
1239,0.09555709
1240,0.24243866
1241,0.41156775
1242,0.27481657
1243,0.56027913
1244,0.32708293
1245,0.15990229
1246,0.50207293
1247,0.10652501
1248,0.73511034
1249,0.6573075
1250,0.3366775
1251,0.2110352
1252,0.32635143
1253,0.12700619
1254,0.45510647
1255,0.37196884
1256,0.43014324
1257,0.3013654
1258,0.70633376
1259,0.5836343
1260,0.15290299
1261,0.53360116
1262,0.42265823
1263,0.47785994
1264,0.22210534
1265,0.12684135
1266,0.45255086
1267,0.67843676
1268,0.02267946
1269,0.49027517
1270,0.42082852
1271,0.67909294
1272,0.40239578
1273,0.19428235
1274,0.008876464
1275,0.03459583
1276,2.1186318e-15
1277,0.41015798
1278,0.07180029
1279,0.74748045
1280,0.37233075
1281,0.4692564
1282,0.4246459
1283,0.46050578
1284,0.56916153
1285,0.2793945
1286,0.7538111
1287,0.4832029
1288,0.6269184
1289,0.56399775
1290,0.2495649
1291,0.47071913
1292,0.09378979
1293,0.3070436
1294,0.24118198
1295,0.48553994
1296,0.281136
1297,0.56413144
1298,0.39657423
1299,0.6712092
1300,0.12463785
1301,0.6078312
1302,0.47955003
1303,0.44888842
1304,0.39305896
1305,0.45480096
1306,0.33939996
1307,0.47227797
1308,0.21755254
1309,0.46941948
1310,0.01711092
1311,0.42804378
1312,0.24700011
1313,0.41078028
1314,0.08080745
1315,0.4873745
1316,0.2060066
1317,0.5689995
1318,0.012960411
1319,0.1566103
1320,0.601943
1321,0.3919764
1322,0.6440037
1323,0.26219323
1324,0.47320715
1325,0.32031325
1326,0.8043943
1327,0.38782144
1328,0.1922079
1329,0.23247927
1330,0.4182155
1331,0.49099514
1332,0.08423486
1333,0.32267237
1334,0.057723816
1335,0.7257905
1336,0.33130768
1337,0.026026856
1338,0.06067261
1339,0.5017816
1340,0.5821109
1341,0.26541764
1342,0.4911836
1343,0.20174295
1344,0.42756018
1345,0.47512543
1346,0.4093065
1347,0.14572163
1348,0.29337963
1349,0.4711059
1350,0.26685175
1351,0.6146816
1352,0.038252033
1353,0.46770322
1354,0.34590444
1355,0.45404074
1356,0.55949986
1357,0.25926822
1358,0.37720114
1359,0.4361159
1360,0.14364107
1361,0.6716327
1362,0.5088692
1363,0.24592821
1364,0.3538601
1365,0.12674102
1366,0.024623258
1367,0.402121
1368,0.47496694
1369,0.27028123
1370,0.5211946
1371,0.30212304
1372,0.5060192
1373,0.638489
1374,0.37327304
1375,0.041631892
1376,0.262178
1377,0.4427161
1378,0.4964446
1379,0.32879773
1380,0.69533116
1381,0.507524
1382,0.52592695
1383,0.49639943
1384,0.47761256
1385,0.45845357
1386,0.42113888
1387,0.20180224
1388,0.5538257
1389,0.4145933
1390,0.21857998
1391,0.1352256
1392,0.62449414
1393,0.25599653
1394,0.14583513
1395,0.42047194
1396,0.4845118
1397,0.5642396
1398,0.22126728
1399,0.29029852
1400,0.14739648
1401,0.1456897
1402,0.4523429
1403,0.40222776
1404,0.43419123
1405,0.04510891
1406,0.48688847
1407,0.3040839
1408,0.36158022
1409,0.35706595
1410,0.6328108
1411,0.6072641
1412,0.11669907
1413,0.1622731
1414,0.4225423
1415,0.1794484
1416,0.039780267
1417,0.5434973
1418,0.7472229
1419,0.7166343
1420,0.45779827
1421,0.63466114
1422,0.21691349
1423,0.10210125
1424,0.10754679
1425,0.508577
1426,0.48124942
1427,0.32948524
1428,0.6897231
1429,0.04214364
1430,0.34053427
1431,0.027217329
1432,0.6307185
1433,0.1548912
1434,0.023321277
1435,0.47830343
1436,0.22697416
1437,0.4573248
1438,0.1978377
1439,0.5556765
1440,0.32129362
1441,0.3580835
1442,0.30618024
1443,0.31339133
1444,0.092253365
1445,0.21808316
1446,0.49330768
1447,0.339185
1448,0.724281
1449,0.3982794
1450,0.24968274
1451,0.40570566
1452,0.4446727
1453,0.32127535
1454,0.19116977
1455,0.5974676
1456,0.29430202
1457,0.08808506
1458,0.06331661
1459,0.28194958
1460,0.72581387
1461,0.22157513
1462,0.5916465
1463,0.2450496
1464,0.21735737
1465,0.05197642
1466,0.6326289
1467,0.12273435
1468,0.2331896
1469,0.27346253
1470,0.27368057
1471,0.46504134
1472,0.74323547
1473,0.38599852
1474,0.41444734
1475,0.32582107
1476,0.46729916
1477,0.09375111
1478,0.5170711
1479,0.33603066
1480,0.023833875
1481,0.5228763
1482,0.41000685
1483,0.4198118
1484,0.17705663
1485,0.4826839
1486,0.7346349
1487,0.3296573
1488,0.4678844
1489,0.31139284
1490,0.41472912
1491,0.62459564
1492,0.51543546
1493,0.46620914
1494,0.3857707
1495,0.017712796
1496,0.30014303
1497,0.47456428
1498,0.4374407
1499,0.2610697
1500,0.53514916
1501,0.66051966
1502,0.46914008
1503,0.12820642
1504,0.46071327
1505,0.26596895
1506,0.5327865
1507,0.45622152
1508,0.23401196
1509,0.1506581
1510,0.38426661
1511,0.67130315
1512,0.2539946
1513,0.43624678
1514,0.74264765
1515,0.61293006
1516,0.30047283
1517,0.7296666
1518,0.5221506
1519,0.31534287
1520,0.1477546
1521,0.26334548
1522,0.5050763
1523,0.20620836
1524,0.38573352
1525,0.32537702
1526,0.7538585
1527,0.3195646
1528,0.2147085
1529,0.47875616
1530,0.45718023
1531,0.027641369
1532,0.56384915
1533,0.6473314
1534,0.42645037
1535,0.49472925
1536,0.6779495
1537,0.3971915
1538,0.4114246
1539,0.06946311
1540,0.28501084
1541,0.67925555
1542,0.42933637
1543,0.34005654
1544,0.6509217
1545,0.31532046
1546,0.2794166
1547,0.42010808
1548,0.34462586
1549,0.5565944
1550,0.5240337
1551,0.24290384
1552,0.45363107
1553,0.60474163
1554,0.29606584
1555,0.50362426
1556,0.30283764
1557,0.50533414
1558,0.5253337
1559,0.22509949
1560,0.43847597
1561,0.40315318
1562,0.59016824
1563,0.48905405
1564,0.37779894
1565,0.456244
1566,0.24937923
1567,0.586526
1568,0.17649423
1569,0.45758837
1570,0.36466867
1571,0.3758867
1572,0.3310988
1573,0.68025964
1574,0.52429247
1575,0.4576951
1576,0.47683606
1577,0.363313
1578,0.5714305
1579,0.14539655
1580,0.21312341
1581,0.4927777
1582,0.2348517
1583,0.085192405
1584,0.56249326
1585,0.17884804
1586,0.32318282
1587,0.40124577
1588,0.49374765
1589,0.14183795
1590,0.42435098
1591,0.5179638
1592,0.7825863
1593,0.29908112
1594,0.5666281
1595,0.0844192
1596,0.48200148
1597,0.3837572
1598,0.6746095
1599,0.37539282
1600,0.45553485
1601,0.3378816
1602,0.632052
1603,0.18003733
1604,0.05821066
1605,0.42223272
1606,0.40691113
1607,0.5339958
1608,0.16038665
1609,0.44789872
1610,0.46673158
1611,0.6593152
1612,0.38398904
1613,0.013809132
1614,0.7228122
1615,0.41790256
1616,0.2154987
1617,0.5903455
1618,0.41408554
1619,0.32393727
1620,0.7544869
1621,0.38469273
1622,0.26449078
1623,0.58522695
1624,0.03455242
1625,0.30122787
1626,0.43963078
1627,0.39309078
1628,0.48878905
1629,0.7063594
1630,0.55835813
1631,0.039886408
1632,0.5036716
1633,0.38656256
1634,0.1580661
1635,0.663617
1636,0.32583395
1637,0.39338735
1638,0.6671348
1639,0.47325402
1640,0.33041516
1641,0.15157029
1642,0.24031645
1643,0.24269632
1644,0.34802216
1645,0.083068684
1646,0.3231778
1647,0.72677135
1648,0.73864704
1649,0.14401565
1650,0.15606545
1651,0.46653667
1652,0.48889476
1653,0.5033561
1654,0.4518437
1655,0.41684774
1656,0.0068377745
1657,0.28935716
1658,0.62273115
1659,0.022736106
1660,0.6044105
1661,0.16778588
1662,0.049272865
1663,0.23812914
1664,0.44367135
1665,0.19905578
1666,0.016834652
1667,0.50149465
1668,0.33060837
