,probas
1013,0.6299494
1014,0.67732185
1015,0.3614387
1016,0.3192039
1017,0.54030216
1018,0.43201542
1019,0.44783044
1020,0.4331741
1021,0.3029234
1022,0.056912627
1023,0.52796376
1024,0.5978113
1025,0.65596426
1026,0.24160609
1027,0.7047975
1028,0.13647386
1029,0.32023272
1030,0.2545198
1031,0.5539894
1032,0.3870835
1033,0.5171315
1034,0.22897607
1035,0.45531893
1036,0.48600033
1037,0.38853303
1038,0.39569035
1039,0.30940744
1040,0.44176796
1041,0.52587545
1042,0.38711902
1043,0.56359404
1044,0.446669
1045,0.29650587
1046,0.68616647
1047,0.42876425
1048,0.24310605
1049,0.101271644
1050,0.48528787
1051,0.3712194
1052,0.16457634
1053,0.40934134
1054,0.18660451
1055,0.25245616
1056,0.20337792
1057,0.11326715
1058,0.5075344
1059,0.40729684
1060,0.08662339
1061,0.49351758
1062,0.51549196
1063,0.18730809
1064,0.25808096
1065,0.6648863
1066,0.40367836
1067,0.5754586
1068,0.6420469
1069,0.5571486
1070,0.3030589
1071,0.49685216
1072,0.4213689
1073,0.628792
1074,0.21640147
1075,0.45691538
1076,0.3937517
1077,0.44135252
1078,0.17657827
1079,0.2602755
1080,0.3155913
1081,0.3527662
1082,0.4152378
1083,0.48158824
1084,0.50893587
1085,0.35184875
1086,0.20796365
1087,0.14063512
1088,0.4567706
1089,0.34699005
1090,0.38808948
1091,0.24704126
1092,0.20841113
1093,0.42351303
1094,0.14654078
1095,0.2859519
1096,0.4626982
1097,0.61473924
1098,0.64347124
1099,0.2126899
1100,0.29149452
1101,0.45612228
1102,0.328815
1103,0.6535651
1104,0.5474983
1105,0.32241118
1106,0.36997595
1107,0.51388454
1108,0.27568054
1109,0.45082882
1110,0.30539733
1111,0.5954857
1112,0.4105246
1113,0.26342434
1114,0.38959646
1115,0.25909945
1116,0.60427594
1117,0.5101216
1118,0.57919234
1119,0.4673722
1120,0.358194
1121,0.6714133
1122,0.376159
1123,0.48255417
1124,0.19978742
1125,0.36053532
1126,0.23546124
1127,0.47045523
1128,0.5054843
1129,0.34266275
1130,0.56193405
1131,0.5814332
1132,0.14843777
1133,0.5954949
1134,0.2527962
1135,0.094572864
1136,0.5732912
1137,0.41954848
1138,0.7185863
1139,0.1344878
1140,0.5580342
1141,0.62165225
1142,0.2804345
1143,0.44531018
1144,0.6788959
1145,0.40804362
1146,0.45827633
1147,0.53010315
1148,0.23430929
1149,0.42451423
1150,0.280012
1151,0.59851205
1152,0.49071723
1153,0.34359515
1154,0.36626425
1155,0.3587191
1156,0.27443883
1157,0.46172872
1158,0.3103956
1159,0.4113056
1160,0.583031
1161,0.23031485
1162,0.66029024
1163,0.2857104
1164,0.6515308
1165,0.38420886
1166,0.33279157
1167,0.53367126
1168,0.35824996
1169,0.20868562
1170,0.5762632
1171,0.4927292
1172,0.3951271
1173,0.27592963
1174,0.4849449
1175,0.43196204
1176,0.043322746
1177,0.4627728
1178,0.19991656
1179,0.46420598
1180,0.25295556
1181,0.30213547
1182,0.26186356
1183,0.57031953
1184,0.41011596
1185,0.14467354
1186,0.20418097
1187,0.6830695
1188,0.49521893
1189,0.4976849
1190,0.39267465
1191,0.22298758
1192,0.028283773
1193,0.2894046
1194,0.6094325
1195,0.47457123
1196,0.19407123
1197,0.42936826
1198,0.2790765
1199,0.61022097
1200,0.29086238
1201,0.28796464
1202,0.26586378
1203,0.11087644
1204,0.18753631
1205,0.5049438
1206,0.6613466
1207,0.67787343
1208,0.58391565
1209,0.56193405
1210,0.49407196
1211,0.30604145
1212,0.38419014
1213,0.26110834
1214,0.627453
1215,0.34863976
1216,0.38302642
1217,0.36090425
1218,0.30679855
1219,0.34048215
1220,0.5814332
1221,0.21519063
1222,0.4640064
1223,0.2980355
1224,0.36270803
1225,0.70027626
1226,0.63721335
1227,0.53982466
1228,0.41641808
1229,0.27589014
1230,0.40236932
1231,0.27864972
1232,0.15182218
1233,0.3360759
1234,0.62308025
1235,0.5903963
1236,0.3656744
1237,0.5258963
1238,0.33271912
1239,0.11196425
1240,0.46773773
1241,0.2921947
1242,0.260683
1243,0.52518934
1244,0.3435218
1245,0.2950304
1246,0.45361423
1247,0.088545196
1248,0.67114556
1249,0.64480054
1250,0.27304587
1251,0.08666873
1252,0.43747586
1253,0.11097113
1254,0.36829266
1255,0.37174404
1256,0.34595504
1257,0.28662577
1258,0.61325634
1259,0.5945837
1260,0.21236856
1261,0.47212812
1262,0.36786115
1263,0.46870136
1264,0.12347414
1265,0.27164257
1266,0.61216265
1267,0.59194607
1268,0.10318513
1269,0.4504655
1270,0.3933695
1271,0.601769
1272,0.3631149
1273,0.20785092
1274,0.21916759
1275,0.0032509165
1276,1.8323756e-12
1277,0.33667058
1278,0.46012473
1279,0.65456766
1280,0.36381504
1281,0.45669064
1282,0.3348748
1283,0.39876226
1284,0.60340524
1285,0.4380647
1286,0.65072906
1287,0.47046313
1288,0.41831645
1289,0.4884446
1290,0.23208162
1291,0.4623722
1292,0.65228766
1293,0.2892777
1294,0.28897932
1295,0.47344998
1296,0.50438863
1297,0.48134983
1298,0.2957136
1299,0.662763
1300,0.11221822
1301,0.48956326
1302,0.45598337
1303,0.3290503
1304,0.37962103
1305,0.3375201
1306,0.2923272
1307,0.38225907
1308,0.18954082
1309,0.38544118
1310,0.14628308
1311,0.3243795
1312,0.30772495
1313,0.3544501
1314,0.12943283
1315,0.4780997
1316,0.2522781
1317,0.64837587
1318,0.2850568
1319,0.513618
1320,0.65998006
1321,0.20056352
1322,0.62406766
1323,0.2699369
1324,0.36460158
1325,0.37317768
1326,0.697201
1327,0.3629882
1328,0.49284324
1329,0.27663743
1330,0.3459101
1331,0.42253947
1332,0.09502269
1333,0.45688996
1334,0.3250514
1335,0.7055154
1336,0.31744152
1337,0.17576806
1338,0.05776144
1339,0.49071318
1340,0.6632283
1341,0.25642902
1342,0.42690602
1343,0.29974878
1344,0.32656044
1345,0.40708783
1346,0.37040395
1347,0.12969919
1348,0.2358602
1349,0.39797738
1350,0.26065215
1351,0.550216
1352,0.30097935
1353,0.39128882
1354,0.31652153
1355,0.34110808
1356,0.48816478
1357,0.22296682
1358,0.35636002
1359,0.3462563
1360,0.2895017
1361,0.5692072
1362,0.49038604
1363,0.19288108
1364,0.3277796
1365,0.3300198
1366,0.23016904
1367,0.27934328
1368,0.40227744
1369,0.46159983
1370,0.52533364
1371,0.33937886
1372,0.45901033
1373,0.54302305
1374,0.33659557
1375,0.4314986
1376,0.21064514
1377,0.3178646
1378,0.4341123
1379,0.29572317
1380,0.60175073
1381,0.5045522
1382,0.49348044
1383,0.42939532
1384,0.42329067
1385,0.52185094
1386,0.286197
1387,0.18658862
1388,0.4590647
1389,0.35424358
1390,0.25298592
1391,0.24214989
1392,0.5412227
1393,0.253532
1394,0.15805745
1395,0.36551827
1396,0.4117331
1397,0.534842
1398,0.09288854
1399,0.36966878
1400,0.1237412
1401,0.29152882
1402,0.4037836
1403,0.31178114
1404,0.3547977
1405,0.277721
1406,0.47506782
1407,0.32956627
1408,0.40301627
1409,0.27369592
1410,0.56632155
1411,0.5469162
1412,0.061251827
1413,0.1788994
1414,0.35819656
1415,0.12947746
1416,0.30920586
1417,0.5840792
1418,0.690397
1419,0.70138854
1420,0.39952567
1421,0.5398258
1422,0.28840604
1423,0.372588
1424,0.22864836
1425,0.45211047
1426,0.41991195
1427,0.40088063
1428,0.6524264
1429,0.029436179
1430,0.20117462
1431,0.32325512
1432,0.6792417
1433,0.098984495
1434,0.007067679
1435,0.46346104
1436,0.15924495
1437,0.09599025
1438,0.37295738
1439,0.5488793
1440,0.36309624
1441,0.27460733
1442,0.25242227
1443,0.28571337
1444,0.27574193
1445,0.12065569
1446,0.4725126
1447,0.2919129
1448,0.6155247
1449,0.3494562
1450,0.25434816
1451,0.36524856
1452,0.4007099
1453,0.25739145
1454,0.26031095
1455,0.45363328
1456,0.2831433
1457,0.16508155
1458,0.35084254
1459,0.24444515
1460,0.66338205
1461,0.18610342
1462,0.58657414
1463,0.28863016
1464,0.24890031
1465,0.48481405
1466,0.62952125
1467,0.24967173
1468,0.14805706
1469,0.41451046
1470,0.25740707
1471,0.42398676
1472,0.69992685
1473,0.3045789
1474,0.38550732
1475,0.2954763
1476,0.354423
1477,0.07096839
1478,0.52295524
1479,0.35994622
1480,0.20359762
1481,0.46639884
1482,0.3958001
1483,0.38943225
1484,0.1802719
1485,0.41888183
1486,0.67879057
1487,0.3027103
1488,0.34878597
1489,0.32122737
1490,0.33278003
1491,0.6255796
1492,0.6886684
1493,0.4318137
1494,0.20430715
1495,0.19448154
1496,0.27813426
1497,0.40462628
1498,0.31618866
1499,0.35752106
1500,0.57444066
1501,0.6430051
1502,0.419194
1503,0.26033106
1504,0.40445882
1505,0.3140931
1506,0.4597381
1507,0.36595833
1508,0.41349164
1509,0.11473932
1510,0.24257421
1511,0.54689276
1512,0.25741982
1513,0.46904206
1514,0.6507565
1515,0.7976903
1516,0.2617582
1517,0.70882285
1518,0.4979267
1519,0.65256447
1520,0.19023786
1521,0.2106799
1522,0.6006144
1523,0.23654304
1524,0.29641452
1525,0.35612702
1526,0.64279205
1527,0.2902039
1528,0.1599369
1529,0.46901625
1530,0.32631698
1531,0.00549484
1532,0.6500828
1533,0.58713067
1534,0.36645326
1535,0.44753522
1536,0.6477122
1537,0.5051882
1538,0.34111425
1539,0.31831768
1540,0.37103534
1541,0.6585829
1542,0.32178405
1543,0.32517508
1544,0.54440975
1545,0.3311449
1546,0.34052843
1547,0.32658193
1548,0.5226173
1549,0.50633955
1550,0.48889446
1551,0.0719405
1552,0.34336653
1553,0.57837117
1554,0.49485368
1555,0.44348907
1556,0.25215107
1557,0.44296503
1558,0.45412704
1559,0.31739432
1560,0.3198143
1561,0.23859672
1562,0.63968545
1563,0.45143774
1564,0.37638062
1565,0.3250781
1566,0.32457367
1567,0.5907568
1568,0.23798676
1569,0.37483644
1570,0.3297871
1571,0.3462208
1572,0.3389413
1573,0.5789984
1574,0.47377098
1575,0.37506455
1576,0.4188553
1577,0.42813575
1578,0.2052937
1579,0.14901936
1580,0.14712453
1581,0.4302824
1582,0.0074150916
1583,0.04421251
1584,0.60546434
1585,0.19555885
1586,0.25209203
1587,0.29741052
1588,0.52466893
1589,0.21548378
1590,0.307341
1591,0.4874952
1592,0.6812871
1593,0.2699025
1594,0.49441043
1595,0.025171814
1596,0.49158603
1597,0.41196483
1598,0.6239643
1599,0.36807522
1600,0.34516993
1601,0.26038513
1602,0.6008084
1603,0.14458196
1604,0.18584906
1605,0.3804725
1606,0.29978356
1607,0.59679925
1608,0.12861331
1609,0.4617623
1610,0.43536556
1611,0.5133054
1612,0.41289553
1613,0.17472088
1614,0.6686937
1615,0.41681674
1616,0.37592652
1617,0.5045071
1618,0.31236765
1619,0.29790562
1620,0.5575477
1621,0.34411883
1622,0.22385792
1623,0.6390557
1624,0.3084244
1625,0.3452509
1626,0.40921226
1627,0.26317352
1628,0.4126613
1629,0.63307637
1630,0.4926865
1631,0.40209064
1632,0.4068039
1633,0.5408243
1634,0.14821891
1635,0.6066178
1636,0.3012923
1637,0.3961854
1638,0.6570748
1639,0.4092051
1640,0.29497954
1641,0.0045569334
1642,0.28495553
1643,0.30287465
1644,0.3567565
1645,0.3224435
1646,0.29284137
1647,0.64806867
1648,0.6930381
1649,0.28857648
1650,0.11737416
1651,0.40394932
1652,0.4064706
1653,0.4949522
1654,0.33769324
1655,0.38442695
1656,0.11282475
1657,0.47282675
1658,0.5423664
1659,0.105918504
1660,0.52283317
1661,0.23298886
1662,0.34483343
1663,0.24607693
1664,0.42345375
1665,0.285633
1666,0.35996804
1667,0.4183021
